experiment,strict_precision,strict_recall,strict_f1,unlabeled_f1,loose_f1
danish_bert_baseline,0.8915343915343915,0.8891820580474934,0.8903566710700132,0.9299867899603699,0.922037465318652
danish_xlmr_baseline,0.8927613941018767,0.8786279683377308,0.8856382978723404,0.925531914893617,0.9175667028993886
danish_xlmr_baseline_10pct,0.6604215456674473,0.7440633245382586,0.6997518610421837,0.7717121588089331,0.8170915109240268
danish_xlmr_baseline_25pct,0.8191214470284238,0.8364116094986808,0.8276762402088774,0.8877284595300261,0.8825301670194521
danish_xlmr_baseline_50pct,0.8629032258064516,0.8469656992084432,0.8548601864181092,0.9081225033288948,0.9001500998695982
english_bert_baseline,0.8033298647242456,0.7991718426501035,0.8012454592631033,0.8521017125064868,0.8344577062791905
english_xlmr_baseline,0.807070707070707,0.8271221532091098,0.8169734151329243,0.8629856850715746,0.8573229782839054
english_to_danish_zero_shot,0.004149377593360996,0.002638522427440633,0.0032258064516129032,0.016129032258064516,0.026971342948117625
english_to_danish_xlmr_zero_shot,0.8777777777777778,0.8337730870712401,0.8552097428958051,0.9066305818673884,0.885085776959212
english_to_danish_mbert_finetuned_danish,0.907608695652174,0.8812664907651715,0.894243641231593,0.9344042838018741,0.9170428915964054
english_to_danish_xlmr_finetuned_danish,0.9057142857142857,0.8364116094986808,0.869684499314129,0.9080932784636488,0.9041989230967838
norwegian_bert_baseline,0.9225806451612903,0.900990099009901,0.9116575591985427,0.9508196721311477,0.9212022007002227
norwegian_xlmr_baseline,0.928505957836847,0.9117911791179117,0.9200726612170754,0.9591280653950953,0.9277785409534124
norwegian_to_danish_mbert_zero_shot,0.8474114441416893,0.820580474934037,0.8337801608579087,0.8820375335120644,0.8660047979944714
norwegian_to_danish_mbert_finetuned_danish,0.8864864864864865,0.8654353562005277,0.8758344459279039,0.9212283044058746,0.905239608811586
norwegian_to_danish_xlmr_zero_shot,0.8864265927977839,0.8443271767810027,0.8648648648648649,0.9027027027027027,0.906787614647488
norwegian_to_danish_xlmr_finetuned_danish,0.8924731182795699,0.8759894459102903,0.8841544607190414,0.9267643142476697,0.9148000837345615
