experiment,strict_precision,strict_recall,strict_f1,unlabeled_f1,loose_f1
danish_bert_baseline,0.8555304740406321,0.8497757847533632,0.8526434195725535,0.9021372328458942,0.8661417322834646
danish_xlmr_baseline,0.8597701149425288,0.8385650224215246,0.8490351872871736,0.898978433598184,0.8717366628830875
danish_xlmr_baseline_10pct,0.6989690721649484,0.7600896860986547,0.7282491944146079,0.7819548872180451,0.8443736346763463
danish_xlmr_baseline_25pct,0.8473804100227791,0.8340807174887892,0.840677966101695,0.8858757062146894,0.8666265968981286
danish_xlmr_baseline_50pct,0.847926267281106,0.8251121076233184,0.8363636363636364,0.8886363636363637,0.8556648135069388
english_to_danish_zero_shot,0.836272040302267,0.7443946188340808,0.7876631079478055,0.8517200474495848,0.8066429418742586
english_to_danish_xlmr_zero_shot,0.8502415458937198,0.7892376681614349,0.8186046511627907,0.8767441860465116,0.8314369913542419
english_to_danish_mbert_finetuned_danish,0.8663594470046083,0.8430493273542601,0.8545454545454545,0.8954545454545453,0.8704545454545455
english_to_danish_xlmr_finetuned_danish,0.8813559322033898,0.8161434977578476,0.8474970896391152,0.8824214202561117,0.8707799767171128
norwegian_bert_baseline,0.9072276159654801,0.9375696767001115,0.9221491228070176,0.9462719298245614,0.9298245614035088
norwegian_xlmr_baseline,0.9014084507042254,0.927536231884058,0.9142857142857144,0.9439560439560439,0.9285976247327435
norwegian_to_danish_mbert_zero_shot,0.8441860465116279,0.8139013452914798,0.8287671232876712,0.8881278538812786,0.843626611961418
norwegian_to_danish_mbert_finetuned_danish,0.8724373576309795,0.8587443946188341,0.8655367231638419,0.9016949152542373,0.8813559322033899
norwegian_to_danish_xlmr_zero_shot,0.8554216867469879,0.7959641255605381,0.8246225319396051,0.8873403019744484,0.8397614671824596
norwegian_to_danish_xlmr_finetuned_danish,0.8849765258215962,0.8452914798206278,0.8646788990825688,0.9036697247706422,0.8773183821545288
